66f94b,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1698885379,,404
5966e0,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1698885379,55c7fb,404
55c7fb,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1698885379,,404
510031,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1698885379,6a501d,404
6a501d,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1698885379,,404
b324e0,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1698885379,a92e01,404
a92e01,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1698885379,,404
af6c1a,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1698885379,634be3,404
634be3,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1698885379,,404
e9422d,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698885470,,200
59d150,127.0.0.1,GET,https://127.0.0.1:8000/css/ftpScotiabank.css,1698885470,25dd91,404
25dd91,127.0.0.1,GET,https://127.0.0.1:8000/css/ftpScotiabank.css,1698885470,,404
c67b84,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1698885470,c13189,404
c13189,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1698885470,,404
903671,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1698885470,a9766c,404
a9766c,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1698885470,,404
f77201,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1698885470,e5a175,404
e5a175,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1698885470,,404
578bcc,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1698885470,439b1c,404
439b1c,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1698885470,,404
c50545,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1698885470,b2d0d5,404
b2d0d5,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1698885470,,404
8d97b4,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1698885470,246b58,404
246b58,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1698885470,,404
8a3e28,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1698885470,a8f31d,404
a8f31d,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1698885470,,404
ff5ec0,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698885513,,200
d2a1ed,127.0.0.1,GET,https://127.0.0.1:8000/css/ftpScotiabank.css,1698885513,bded94,404
bded94,127.0.0.1,GET,https://127.0.0.1:8000/css/ftpScotiabank.css,1698885513,,404
f0d4d7,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1698885513,62f784,404
62f784,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1698885513,,404
c140ba,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1698885513,12379b,404
12379b,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1698885513,,404
6bb074,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1698885513,d691c2,404
d691c2,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1698885513,,404
2667ef,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1698885513,a63bc9,404
a63bc9,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1698885513,,404
c8ae4a,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1698885513,f47504,404
f47504,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1698885513,,404
6ac3a3,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1698885513,f96dbf,404
f96dbf,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1698885513,,404
61eaeb,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1698885513,a5c2ac,404
a5c2ac,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1698885513,,404
426443,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698885532,,200
cf81f4,127.0.0.1,GET,https://127.0.0.1:8000/css/ftpScotiabank.css,1698885532,ccb880,404
ccb880,127.0.0.1,GET,https://127.0.0.1:8000/css/ftpScotiabank.css,1698885532,,404
a94c72,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1698885532,dfc8f0,404
dfc8f0,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1698885532,,404
f62fab,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1698885532,0079ef,404
0079ef,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1698885532,,404
6b2562,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1698885532,d36d57,404
d36d57,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1698885532,,404
2571ff,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1698885532,12c3ac,404
12c3ac,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1698885532,,404
cd70c6,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1698885532,3aa56b,404
3aa56b,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1698885532,,404
d14c6e,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1698885532,52f799,404
52f799,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1698885532,,404
051795,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1698885532,a6332f,404
a6332f,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1698885532,,404
b7e7b8,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698885579,,200
0e4e82,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1698885579,d2f24e,404
d2f24e,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1698885579,,404
236ec1,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1698885579,03a9d7,404
03a9d7,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1698885579,,404
2036b4,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1698885579,4b6501,404
4b6501,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1698885579,,404
970c0d,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1698885579,c34fa8,404
c34fa8,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1698885579,,404
12f609,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1698885579,d0c016,404
d0c016,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1698885579,,404
f486b4,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1698885579,0bef98,404
0bef98,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1698885579,,404
ba6e1b,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1698885579,2315ff,404
2315ff,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1698885579,,404
c093ae,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698885605,,200
769da3,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698885605,b90b5b,404
b90b5b,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698885605,,404
1d4ace,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698885724,,200
f1a21a,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698885725,bd6855,404
bd6855,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698885725,,404
45c279,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698885725,5fccfa,404
5fccfa,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698885725,,404
c1b4f5,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698885863,,200
46baf6,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698885863,7903ab,404
7903ab,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698885863,,404
d27031,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698885863,71b960,404
71b960,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698885863,,404
9776d1,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698886222,,200
63e760,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886222,403b2d,404
403b2d,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886222,,404
abed0d,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886222,e9b029,404
e9b029,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886222,,404
825ff2,127.0.0.1,GET,https://127.0.0.1:8000/'/api/reserva/clientes/,1698886222,083172,404
083172,127.0.0.1,GET,https://127.0.0.1:8000/'/api/reserva/clientes/,1698886222,,404
ba9156,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698886242,,200
750a2b,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886242,d4fc3f,404
d4fc3f,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886242,,404
b8938a,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886243,390fc2,404
390fc2,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886243,,404
07407a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698886243,ee310f,500
ee310f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698886243,,500
1949de,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698886295,,200
7b8655,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886295,8b3f55,404
8b3f55,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886295,,404
5102ff,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886295,4105ff,404
4105ff,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886295,,404
b9085f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698886295,,200
a6fc64,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698886296,,200
4e7afa,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886296,6da1ac,404
6da1ac,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886296,,404
a856e6,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886296,7d1659,404
7d1659,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886296,,404
9649f4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698886296,,200
5151f0,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698886898,,200
9a3584,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886898,4acad2,404
4acad2,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886898,,404
033233,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886898,4d054d,404
4d054d,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886898,,404
031e4b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698886898,,200
6bbb6c,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698886900,,200
a4e74f,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886900,88ddd2,404
88ddd2,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886900,,404
a3d267,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886900,af48dd,404
af48dd,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886900,,404
6eaddf,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698886900,,200
4b9f9d,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698886936,,200
b89581,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886936,63abb1,404
63abb1,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698886936,,404
35a83f,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886936,cc5f93,404
cc5f93,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698886936,,404
3728f0,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698886936,,200
124200,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698887381,,200
e1e5ad,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698887381,b409fb,404
b409fb,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698887381,,404
14e808,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698887382,8cb05d,404
8cb05d,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698887382,,404
3c5fe5,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698887382,,200
9403d6,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698888452,,200
fcdbfe,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698888452,1501df,404
1501df,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698888452,,404
3bc679,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698888452,96a9a7,404
96a9a7,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698888452,,404
9849f4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698888452,,200
6e7c76,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698888623,,200
45642c,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698888623,951934,404
951934,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698888623,,404
5aa667,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698888623,b2219b,404
b2219b,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698888623,,404
a4314c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698888623,,200
163eb3,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698888814,,200
78f1c7,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698888814,7f0661,404
7f0661,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698888814,,404
1bdf00,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698888815,4f34df,404
4f34df,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698888815,,404
fbbd8b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698888815,,200
640ba3,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698888847,,200
4c74c1,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698888848,4c7ed8,404
4c7ed8,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698888848,,404
b30f23,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698888848,6e9319,404
6e9319,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698888848,,404
90603d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698888848,,200
71eadd,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698889129,,200
08cc6d,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889129,e43d80,404
e43d80,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889129,,404
f3519b,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889129,85bc6e,404
85bc6e,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889129,,404
9107ab,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698889129,,200
c68ef3,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698889131,,200
d1a241,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698889215,,200
933df6,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889215,57cfa9,404
57cfa9,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889215,,404
ad4a88,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889216,1c4bb0,404
1c4bb0,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889216,,404
bbaede,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698889216,,200
ee5a62,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698889219,,200
5e9148,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698889253,,200
c781f4,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889253,91b3f0,404
91b3f0,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889253,,404
fe7703,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889253,65b0e5,404
65b0e5,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889253,,404
0d593c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698889253,,200
8fbfb6,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698889256,,200
16a765,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698889291,,200
3fdea7,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889291,984158,404
984158,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889291,,404
adf0b9,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889291,b3a3cf,404
b3a3cf,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889291,,404
27d4dd,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698889291,,200
0ea131,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698889294,,200
d1deae,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698889357,,200
df685c,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889357,db0ae4,404
db0ae4,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889357,,404
51ee40,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889358,490db2,404
490db2,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889358,,404
0939bc,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698889358,,200
579d25,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698889359,,200
0382ea,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698889417,,200
f3d4f3,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889417,375a33,404
375a33,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889417,,404
c5928c,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889417,dd8cd7,404
dd8cd7,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889417,,404
1d893c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698889417,,200
db0f73,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698889418,,200
8d01e5,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698889467,,200
f7f610,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889467,44748b,404
44748b,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889467,,404
970ed9,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889468,039adb,404
039adb,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889468,,404
0eb048,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698889468,,200
e0e022,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698889469,,200
a2c7f9,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698889521,,200
3ef94a,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889521,10a497,404
10a497,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889521,,404
a81a66,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889522,0767c4,404
0767c4,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889522,,404
e09531,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698889522,,200
2e7e0d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698889525,,200
405209,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698889655,,200
7bb79f,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889656,6f04b9,404
6f04b9,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889656,,404
149421,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889656,2ff176,404
2ff176,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889656,,404
9f7857,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698889656,,200
809607,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698889658,,200
b7ab45,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698889749,,200
168472,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889749,79b1db,404
79b1db,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698889749,,404
17e8cc,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698889749,9567b7,404
